,X_test,y_test,X_test_tokkended
85, 안전벨트 동 승자 한테 직접 과태료 부과 하지  가족 이면 그렇다 쳐도 택시 건  승용차 건 동 승자 고집 부리면 서 벨트 있다가 단속 되면 운전자 화나네 ㅡㅡ ,0,"['안전벨트', '동', '승자', '한테', '직접', '과태료', '부과', '하지', '가족', '이면', '그렇다', '쳐도', '택시', '건', '승용차', '건', '동', '승자', '고집', '부리면', '서', '벨트', '있다가', '단속', '되면', '운전자', '화나네', 'ㅡㅡ']"
86, 교통경찰 횡단보도 근처 있으면 사고 예방 이라도 될 뗀데 꼭 횡단보도 한참 지나 있다가 딱지 끊는데 열중  그렇게 국민 안전 걱정 하면 딱지 업무 새로운 일자리 에게 넘겨주고  사고 예방  교통 흐름 원활  교통사고 조사 에나 힘써라 ,0,"['교통경찰', '횡단보도', '근처', '있으면', '사고', '예방', '이라도', '될', '뗀데', '꼭', '횡단보도', '한참', '지나', '있다가', '딱지', '끊는데', '열중', '그렇게', '국민', '안전', '걱정', '하면', '딱지', '업무', '새로운', '일자리', '에게', '넘겨주고', '사고', '예방', '교통', '흐름', '원활', '교통사고', '조사', '에나', '힘써라']"
87, 그냥 안전벨트 착용 자 에게 벌금 물리 면 깔끔할 왜 운전자 에게 벌금 물리냐  착용 자 한테 직접 벌금 물려라 ,0,"['그냥', '안전벨트', '착용', '자', '에게', '벌금', '물리', '면', '깔끔할', '왜', '운전자', '에게', '벌금', '물리냐', '착용', '자', '한테', '직접', '벌금', '물려라']"
88, 뭔가 형평성 맞지 않는듯 법인 듯  그럼 입석 버스 어쩐 담  ,0,"['뭔가', '형평성', '맞지', '않는듯', '법인', '듯', '그럼', '입석', '버스', '어쩐', '담']"
89, 뭐 좋은 게 좋은 거지 만은  딴 건 몰라도 안전띠 의무 라기보단 자기 생명 직결 된 문제 라서 단속 이랑 거리 멀지 않나  딴사람 에게 피해 주는 아니고 자기 목숨 자기 알아서 한다는 건데  암튼 이건 좀 웃기긴 하네 세금 땜 그러나  ,0,"['뭐', '좋은', '게', '좋은', '거지', '만은', '딴', '건', '몰라도', '안전띠', '의무', '라기보단', '자기', '생명', '직결', '된', '문제', '라서', '단속', '이랑', '거리', '멀지', '않나', '딴사람', '에게', '피해', '주는', '아니고', '자기', '목숨', '자기', '알아서', '한다는', '건데', '암튼', '이건', '좀', '웃기긴', '하네', '세금', '땜', '그러나']"
90, 선팅 부터 단속 해야 하지 않나  ,0,"['선팅', '부터', '단속', '해야', '하지', '않나']"
91, 상식 근 50 년 간 뒷 자리 안전벨트 해도 시내 큰 사고 없었는데 정권 바뀌면서 범칙 금 부과 할 정도 강하게 규제 이유 세수 확대 라고 생각 할 수 밖에 없다  물론 고속도로 전 좌석 안전벨트 의무 당연한 거고  ,0,"['상식', '근', '50', '년', '간', '뒷', '자리', '안전벨트', '해도', '시내', '큰', '사고', '없었는데', '정권', '바뀌면서', '범칙', '금', '부과', '할', '정도', '강하게', '규제', '이유', '세수', '확대', '라고', '생각', '할', '수', '밖에', '없다', '물론', '고속도로', '전', '좌석', '안전벨트', '의무', '당연한', '거고']"
92, 하면 과태료 물 말고  차 접촉 일어났을 시 벨트 착용 여부 판단 가능한 기능 만들어서  사고 났을 때 안전벨트 미 착용 시 보험 처리 되게 하세요  ,0,"['하면', '과태료', '물', '말고', '차', '접촉', '일어났을', '시', '벨트', '착용', '여부', '판단', '가능한', '기능', '만들어서', '사고', '났을', '때', '안전벨트', '미', '착용', '시', '보험', '처리', '되게', '하세요']"
93, 앞 출시 되는 차량 뒷 좌석 에도 에어백 설치 의무 화하는 게 맞지 애꿎 서민 돈 뜯네 ,0,"['앞', '출시', '되는', '차량', '뒷', '좌석', '에도', '에어백', '설치', '의무', '화하는', '게', '맞지', '애꿎', '서민', '돈', '뜯네']"
94, 솥 물들여서 힘없는 서민 에게 따뜻한 물 무상 줘라 ,0,"['솥', '물들여서', '힘없는', '서민', '에게', '따뜻한', '물', '무상', '줘라']"
95, 온천 이라도 만들지 ,0,"['온천', '이라도', '만들지']"
96, 가스 충전 소 만들어라 ,0,"['가스', '충전', '소', '만들어라']"
97, 관광 자원 할 거 면 제대로 했으면  저렇게 울타리 쳐놓고 끝 하지 말고  ㅠ ,0,"['관광', '자원', '할', '거', '면', '제대로', '했으면', '저렇게', '울타리', '쳐놓고', '끝', '하지', '말고', 'ㅠ']"
98, 아깝군 헬죠센 ,1,"['아깝군', '헬죠센']"
99, 좋은 말 할 때 가스 밸브 잠가라 ,0,"['좋은', '말', '할', '때', '가스', '밸브', '잠가라']"
100, 포항시 장 또 뭔 지도 모르면서 돈   날 부터 했네  세금 네 돈 이냐  지금 활 성 단층 댐 짓는 거 부터 당장 중단 해라 ,1,"['포항시', '장', '또', '뭔', '지도', '모르면서', '돈', '날', '부터', '했네', '세금', '네', '돈', '이냐', '지금', '활', '성', '단층', '댐', '짓는', '거', '부터', '당장', '중단', '해', '라']"
101, 투자 대비 적자래도 배워 처 먹은 놈 물 끓이자는 헛소리 자빠졌고  ,1,"['투자', '대비', '적자래도', '배워', '처', '먹은', '놈', '물', '끓이자는', '헛소리', '자빠졌고']"
102, 거 꺼지면 문 재원 정권 꺼졌으면 한다  진심  불로 흥 문 재원 불로 망하리  ,1,"['거', '꺼지면', '문', '재원', '정권', '꺼졌으면', '한다', '진심', '불로', '흥', '문', '재원', '불로', '망하리']"
103, 대지진 전조 라 던 미개한 새끼 어디 갔냐  ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1,"['대지진', '전조', '라', '던', '미개한', '새끼', '어디', '갔냐', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
104, 아니 서울대 연고 대 외국 유명 대학 박사학위 수료 전문가 첨단 장비 동원 해서 매 장량 추정 계산기 뚜 드려 보니 손 해라는데 뭐 문제 여  대한민국 자원 없는 거 초등학생 아는데 고작 사실 하나 알 자원 소중한 거 아는 놈 코딱지 나라 중 대형차 끌 다니니  앞뒤 맞고 언행 일치 안되는 놈  소나타 이상 아닥해 라  ,1,"['아니', '서울대', '연고', '대', '외국', '유명', '대학', '박사학위', '수료', '전문가', '첨단', '장비', '동원', '해서', '매', '장량', '추정', '계산기', '뚜', '드려', '보니', '손', '해라는데', '뭐', '문제', '여', '대한민국', '자원', '없는', '거', '초등학생', '아는데', '고작', '사실', '하나', '알', '자원', '소중한', '거', '아는', '놈', '코딱지', '나라', '중', '대형차', '끌', '다니니', '앞뒤', '맞고', '언행', '일치', '안되는', '놈', '소나타', '이상', '아닥해', '라']"
105, 그래서 저리 타 든지 말 든지 야 석유 나오는 나라 천연가스 인데 방치 라 대단하다 ㅅㅂ 국 ,1,"['그래서', '저리', '타', '든지', '말', '든지', '야', '석유', '나오는', '나라', '천연가스', '인데', '방치', '라', '대단하다', 'ㅅㅂ', '국']"
106, 투자 대비 적자 라고 합니다 그런데 차라리 정치인 에게 새는 돈 거 라고 건져서 비상 용 사용 할 수 있게 투자 해라 너희 배때기 기름 칠하지 말고 쌍 ,1,"['투자', '대비', '적자', '라고', '합니다', '그런데', '차라리', '정치인', '에게', '새는', '돈', '거', '라고', '건져서', '비상', '용', '사용', '할', '수', '있게', '투자', '해', '라', '너희', '배때기', '기름', '칠하지', '말고', '쌍']"
107, 바보 아니가 지열 이용 하려고도 난린데 가스 그냥 불 질러 없애는 미련 포항시 모아서 자원 활용 해야지 미련 난방 활용 해야지  양로원 으로도 보내라 멍청한 ,1,"['바보', '아니가', '지열', '이용', '하려고도', '난린데', '가스', '그냥', '불', '질러', '없애는', '미련', '포항시', '모아서', '자원', '활용', '해야지', '미련', '난방', '활용', '해야지', '양로원', '으로도', '보내라', '멍청한']"
108, 사진 봐도 끝 인데 굳이 가서 봐야 하나  이런 자원 말고 관광객 좋아할 아이템 만들어 봐라  공무원 대고 빡 하고는 ㅉㅉ ,1,"['사진', '봐도', '끝', '인데', '굳이', '가서', '봐야', '하나', '이런', '자원', '말고', '관광객', '좋아할', '아이템', '만들어', '봐라', '공무원', '대고', '빡', '하고는', 'ㅉㅉ']"
109, 일베 똥 맛있냐  ,1,"['일베', '똥', '맛있냐']"
110, 저러다 문제 생기 면 문재인  ,1,"['저러다', '문제', '생기', '면', '문재인']"
111, 자원 고갈 시키지 말고 중소기업 싸게 팔아주세요 부산 시민 가스 값 내려 주 고요 ,0,"['자원', '고갈', '시키지', '말고', '중소기업', '싸게', '팔아주세요', '부산', '시민', '가스', '값', '내려', '주', '고요']"
112, 군산 바다 유전 있다는 얘기 있던데 레알  ,0,"['군산', '바다', '유전', '있다는', '얘기', '있던데', '레알']"
113, 그냥 주변 정리 잘 조경 잘 해서 관광명소 만들면 되겠네  불로 뭔가 구워서 먹는 체험 할 수 있게  단  위험하고 청소 문제 때문 관리 직원 해야겠죠 ,0,"['그냥', '주변', '정리', '잘', '조경', '잘', '해서', '관광명소', '만들면', '되겠네', '불로', '뭔가', '구워서', '먹는', '체험', '할', '수', '있게', '단', '위험하고', '청소', '문제', '때문', '관리', '직원', '해야겠죠']"
114, 음 이런 건 관광 산업 개발 시키지 말고 가스 공사 연구원 주도하에 각 대학 연 구 팀 과 함께 채굴 하여 채굴 관련 기술 연구 에너지 관련 연구 자원 활용 했으면 좋겠습니다  그러면 미래 인재 양성 위 과학 교육 에도 조금 이나마 도움 되지 않을까요 ,0,"['음', '이런', '건', '관광', '산업', '개발', '시키지', '말고', '가스', '공사', '연구원', '주도하에', '각', '대학', '연', '구', '팀', '과', '함께', '채굴', '하여', '채굴', '관련', '기술', '연구', '에너지', '관련', '연구', '자원', '활용', '했으면', '좋겠습니다', '그러면', '미래', '인재', '양성', '위', '과학', '교육', '에도', '조금', '이나마', '도움', '되지', '않을까요']"
115, 포항 지진 나지 전 가스 냄새 많이 난다고 하는데 소방 당국 근거 없다고 일 축 했지  포항 인근 미개발 가스전 더 없는지 조사 좀 해봐라  ,0,"['포항', '지진', '나지', '전', '가스', '냄새', '많이', '난다고', '하는데', '소방', '당국', '근거', '없다고', '일', '축', '했지', '포항', '인근', '미개발', '가스전', '더', '없는지', '조사', '좀', '해봐라']"
116, 그냥 태워서 없애기는 아깝다 ,0,"['그냥', '태워서', '없애기는', '아깝다']"
117, 그냥 속 편하게 혼자 살  뭐 하러 결혼 해서 힘들게 애 까지 낳아서 사니 사니 하루 조용할 날 없이 난리 이야  황혼 이혼 율 신혼 이혼 율 앞섰다는 씁쓸한 기사 있더군요  결혼 연분홍 꽃 길이 아닙니다  결혼 엄청난 인내 필요한 매 일 매일 고달픈 현실 입니다  신중하게 생각 하세요  ,0,"['그냥', '속', '편하게', '혼자', '살', '뭐', '하러', '결혼', '해서', '힘들게', '애', '까지', '낳아서', '사니', '사니', '하루', '조용할', '날', '없이', '난리', '이야', '황혼', '이혼', '율', '신혼', '이혼', '율', '앞섰다는', '씁쓸한', '기사', '있더군요', '결혼', '연분홍', '꽃', '길이', '아닙니다', '결혼', '엄청난', '인내', '필요한', '매', '일', '매일', '고달픈', '현실', '입니다', '신중하게', '생각', '하세요']"
118, 요즘 젊은이 힘들어요  아등바등 공부 중간 군대 다녀오거나 휴학  대학원 이래저래 하다 보면 사회 나와서 정신 차리기 전 30 세  몇 년 모아서 적은 목돈 이라도 만들려면  30 대 중반 금방 됩니다  그런데 결혼식 비용 집 사고 애 키우고 그럴 마음 준비 되려면 40 세 되어도 어려울 듯 ,0,"['요즘', '젊은이', '힘들어요', '아등바등', '공부', '중간', '군대', '다녀오거나', '휴학', '대학원', '이래저래', '하다', '보면', '사회', '나와서', '정신', '차리기', '전', '30', '세', '몇', '년', '모아서', '적은', '목돈', '이라도', '만들려면', '30', '대', '중반', '금방', '됩니다', '그런데', '결혼식', '비용', '집', '사고', '애', '키우고', '그럴', '마음', '준비', '되려면', '40', '세', '되어도', '어려울', '듯']"
119, 먹고살기 힘들어 그렇지  혼자 살 면 외 롭고 둘 살 면 괴로운데 혼자 사는 괜찮다 결혼 장난 아니야  ,0,"['먹고살기', '힘들어', '그렇지', '혼자', '살', '면', '외', '롭고', '둘', '살', '면', '괴로운데', '혼자', '사는', '괜찮다', '결혼', '장난', '아니야']"
120, 왜 결혼 하지 않는 문제 라고 인식 하는지 짜증 납니다  비슷한 많아 문제 라고 인식 한다는 말 본문 기사 중 있네요  자기 인생 자기 선택 해서 산다는데 그게 비혼 이든 아니든 왜 문제 라는 거 죠  공무원 그따위 생각 하니 출산율 이고 혼인 율 이고 줄어드는 거지  그럼 문제 라고 인식 있는 공무원 및 정부 관계 부처 있는 자녀 최소 3 명 이상 출산  결혼 30 세 이전 이런 법 만들어서 먼저 해보세요 ㅋ 그게 문제 라니까 너희 이라도 문제 아니게 해보라고 ㅋㅋ ,0,"['왜', '결혼', '하지', '않는', '문제', '라고', '인식', '하는지', '짜증', '납니다', '비슷한', '많아', '문제', '라고', '인식', '한다는', '말', '본문', '기사', '중', '있네요', '자기', '인생', '자기', '선택', '해서', '산다는데', '그게', '비혼', '이든', '아니든', '왜', '문제', '라는', '거', '죠', '공무원', '그따위', '생각', '하니', '출산율', '이고', '혼인', '율', '이고', '줄어드는', '거지', '그럼', '문제', '라고', '인식', '있는', '공무원', '및', '정부', '관계', '부처', '있는', '자녀', '최소', '3', '명', '이상', '출산', '결혼', '30', '세', '이전', '이런', '법', '만들어서', '먼저', '해보세요', 'ㅋ', '그게', '문제', '라니까', '너희', '이라도', '문제', '아니게', '해보라고', 'ㅋㅋ']"
121, 물 재앙 때문 애 결혼 거지 누가 결혼 싶냐  집값 개판 났는데 어떻게 결혼 함  문 재원 개 패 싶은 청년 분 손 ,1,"['물', '재앙', '때문', '애', '결혼', '거지', '누가', '결혼', '싶냐', '집값', '개판', '났는데', '어떻게', '결혼', '함', '문', '재원', '개', '패', '싶은', '청년', '분', '손']"
122, 쥐뿔 없으면서 결혼 싶은 맨날 옛날 타령 하면서 단칸 방 수저 두 벌이 면 됐다  하는데  자식 한테 가난 대물림 되는 거 뻔한데 양심 없나  성욕 눈 멀어 자식 거지 되는 건 생각 구만  ㅉㅉㅉ 생각 없는 부모 밑 태어난 애 불쌍하지  ,1,"['쥐뿔', '없으면서', '결혼', '싶은', '맨날', '옛날', '타령', '하면서', '단칸', '방', '수저', '두', '벌이', '면', '됐다', '하는데', '자식', '한테', '가난', '대물림', '되는', '거', '뻔한데', '양심', '없나', '성욕', '눈', '멀어', '자식', '거지', '되는', '건', '생각', '구만', 'ㅉㅉㅉ', '생각', '없는', '부모', '밑', '태어난', '애', '불쌍하지']"
123, 나라 폐지 법 만들어서 남자 한테 피 해주고 범죄자 만들고 글 마다 여성 찬양 남녀 갈등 역대 최고 조로 일으키니 너 같으면 결혼 하겠냐 탄핵 ,1,"['나라', '폐지', '법', '만들어서', '남자', '한테', '피', '해주고', '범죄자', '만들고', '글', '마다', '여성', '찬양', '남녀', '갈등', '역대', '최고', '조로', '일으키니', '너', '같으면', '결혼', '하겠냐', '탄핵']"
124, 재인 나라 십 1 창 만들어 놓곤 북한 대변인 순방 중 ㅎㅎ ,1,"['재인', '나라', '십', '1', '창', '만들어', '놓곤', '북한', '대변인', '순방', '중', 'ㅎㅎ']"
125, 경제 개판 사회 개판 ㅡ 이번 정부 제대로 게 없네 ,1,"['경제', '개판', '사회', '개판', 'ㅡ', '이번', '정부', '제대로', '게', '없네']"
126, 여자 취업 빠르면서 30 살 2천만 원도 없는 년 많더라 ㅋㅋㅋ 개 소나 유럽 여행 명품 쇼핑 160 벌면서 샤넬 어떻고 루이비통 어떻고 허구 날 호캉스 ㅠㅋㅋㅋ ,1,"['여자', '취업', '빠르면서', '30', '살', '2천만', '원도', '없는', '년', '많더라', 'ㅋㅋㅋ', '개', '소나', '유럽', '여행', '명품', '쇼핑', '160', '벌면서', '샤넬', '어떻고', '루이비통', '어떻고', '허구', '날', '호캉스', 'ㅠㅋㅋㅋ']"
127, 쌉 소리 많이 씨불 여 라  근본 인 문제 금기 라서 말 하니 헛소리 퍼레이드 밖에 더 되나 쯧  년 정신 머리 썩어 빠져서 출산율 ㅈ 되는 거  전업 가사 분담 요구  200 충 이니 300 충 이니 경제 관념 없고  또 지가 미혼 때 누렸던 생활 내려놓을 생각 없고 희생 혼자 마냥 기적 구 데 남자 결혼 싶겠냐  동반 자 필요한 거지 찡찡대는 애 새끼 랑 살려고 결혼 거 아니다  ,1,"['쌉', '소리', '많이', '씨불', '여', '라', '근본', '인', '문제', '금기', '라서', '말', '하니', '헛소리', '퍼레이드', '밖에', '더', '되나', '쯧', '년', '정신', '머리', '썩어', '빠져서', '출산율', 'ㅈ', '되는', '거', '전업', '가사', '분담', '요구', '200', '충', '이니', '300', '충', '이니', '경제', '관념', '없고', '또', '지가', '미혼', '때', '누렸던', '생활', '내려놓을', '생각', '없고', '희생', '혼자', '마냥', '기적', '구', '데', '남자', '결혼', '싶겠냐', '동반', '자', '필요한', '거지', '찡찡대는', '애', '새끼', '랑', '살려고', '결혼', '거', '아니다']"
128, 조선 년 극단 인 이기주의 때문 이지 뭐 야  돈 많은 남자 능력 있는 남자 만나서 취집 싶은데 그런 남자 만날 능력 집안 안되고 시집살이 하긴 싫고 그러니 결혼 년 늘어나는 거  현재 3040 대 8090년 생 빠순이  김치 녀 된장녀  맘충  꼴 페미 세대  한민족 최악 세대  ,1,"['조선', '년', '극단', '인', '이기주의', '때문', '이지', '뭐', '야', '돈', '많은', '남자', '능력', '있는', '남자', '만나서', '취집', '싶은데', '그런', '남자', '만날', '능력', '집안', '안되고', '시집살이', '하긴', '싫고', '그러니', '결혼', '년', '늘어나는', '거', '현재', '3040', '대', '8090년', '생', '빠순이', '김치', '녀', '된장녀', '맘충', '꼴', '페미', '세대', '한민족', '최악', '세대']"
129, 해외여행 다니면서 인 스타  sns  페북 사진 올리고 허세 녀 무조건 걸러 라  인생 조진다 ,1,"['해외여행', '다니면서', '인', '스타', 'sns', '페북', '사진', '올리고', '허세', '녀', '무조건', '걸러', '라', '인생', '조진다']"
130, 딱 말 해준다  결혼 출산 자녀 57 세 까지는 깨 볶으며 행복한 척 살 순 있다  그러나 이후 부터는 자녀교육 대한 소비 경쟁 시작 되고 부모 권력 과 능력 따라 자녀 장래 결정 된다  노예 대물림  부모 비참하고 자녀 비참해진다  잠깐 자기 행복하자고 모두 불행 자초  ,0,"['딱', '말', '해준다', '결혼', '출산', '자녀', '57', '세', '까지는', '깨', '볶으며', '행복한', '척', '살', '순', '있다', '그러나', '이후', '부터는', '자녀교육', '대한', '소비', '경쟁', '시작', '되고', '부모', '권력', '과', '능력', '따라', '자녀', '장래', '결정', '된다', '노예', '대물림', '부모', '비참하고', '자녀', '비참해진다', '잠깐', '자기', '행복하자고', '모두', '불행', '자초']"
131, 그래도 결혼식장 넘쳐나고 청첩장 쌓이더라  ,0,"['그래도', '결혼식장', '넘쳐나고', '청첩장', '쌓이더라']"
132, 돈 돈 인데 상대 가족 까지 엮이 게 별로  ,0,"['돈', '돈', '인데', '상대', '가족', '까지', '엮', '이', '게', '별로']"
133, 노예 줄어드니 나라 걱정 되겠지만 솔직히 팍팍한 현실 속 새끼 치는 보단 낳고 조용히 살다 가는 게 애 한테 낫 한테 낫다  태어나는 게 죄인 게 대한민국 현실 임  ,0,"['노예', '줄어드니', '나라', '걱정', '되겠지만', '솔직히', '팍팍한', '현실', '속', '새끼', '치는', '보단', '낳고', '조용히', '살다', '가는', '게', '애', '한테', '낫', '한테', '낫다', '태어나는', '게', '죄인', '게', '대한민국', '현실', '임']"
134, 경험 자로 게 행복한 거  하지 말고 나를 위해 살아라  번 뿐 인 삶 이다  ,0,"['경험', '자로', '게', '행복한', '거', '하지', '말고', '나를', '위해', '살아라', '번', '뿐', '인', '삶', '이다']"
135, 누가 조두순 신상 털었으면 좋겠다 본명 아니고 얼굴 모르고 OOO 아는 분 누가 좀 털어 봐요 좀 ,0,"['누가', '조두순', '신상', '털었으면', '좋겠다', '본명', '아니고', '얼굴', '모르고', 'OOO', '아는', '분', '누가', '좀', '털어', '봐요', '좀']"
136, 저런 악마 없어지는 게 답 이다 저런 처리 성금 모은다면 기부 싶을 정도 네 요 ,1,"['저런', '악마', '없어지는', '게', '답', '이다', '저런', '처리', '성금', '모은다면', '기부', '싶을', '정도', '네', '요']"
137, 저런 쓰레기 영원한 격리 아닌 사형 답 이다  ,1,"['저런', '쓰레기', '영원한', '격리', '아닌', '사형', '답', '이다']"
138, 조두순 나오면 판결 했던 판사 섹시 대신 감방 넣어라 싯펄 ,1,"['조두순', '나오면', '판결', '했던', '판사', '섹시', '대신', '감방', '넣어라', '싯펄']"
139, 경찰 개 너무 쓰레기 이네  피해자 가장 끔찍한 육체 정신 고통 겪고 견디며 살아가고 있는데  경찰 너희 그저 조두순 같은 범죄자 협박 한마디 무섭다고 인터뷰 거절 해  너희 옷 벗어라 개색 들아 ,1,"['경찰', '개', '너무', '쓰레기', '이네', '피해자', '가장', '끔찍한', '육체', '정신', '고통', '겪고', '견디며', '살아가고', '있는데', '경찰', '너희', '그저', '조두순', '같은', '범죄자', '협박', '한마디', '무섭다고', '인터뷰', '거절', '해', '너희', '옷', '벗어라', '개색', '들아']"
140, 야 짐승 만도 ㅅ  ㄲ 야 술 처마 시 어린 여자애 부위 아예 쓰게 만들 정도 훼손 시켜놓으면 전 세계 알코올 금지 령 내려야 해 별 ㅈ 아닌 핑계 대고 있어 OOO ,1,"['야', '짐승', '만도', 'ㅅ', 'ㄲ', '야', '술', '처마', '시', '어린', '여자애', '부위', '아예', '쓰게', '만들', '정도', '훼손', '시켜놓으면', '전', '세계', '알코올', '금지', '령', '내려야', '해', '별', 'ㅈ', '아닌', '핑계', '대고', '있어', 'OOO']"
141, 그냥 죽여 ,1,"['그냥', '죽여']"
142, 12년 이라  야   미  판 껌 야  ,1,"['12년', '이라', '야', '미', '판', '껌', '야']"
143, 사탄 마귀 같은 넘 나와서 피해자 또 생겨야 집어치워 넣게  그러기 전 미리 예방 하자고요 ㅡㅡ ,1,"['사탄', '마귀', '같은', '넘', '나와서', '피해자', '또', '생겨야', '집어치워', '넣게', '그러기', '전', '미리', '예방', '하자고요', 'ㅡㅡ']"
144, 주두 순대 통 총알 구멍 내 라 ,1,"['주두', '순대', '통', '총알', '구멍', '내', '라']"
145, 짭 새야  너 떨고 있니  ,1,"['짭', '새야', '너', '떨고', '있니']"
146, 게 인간 인가  쓰레기 폐기 처분 해야 되는데 있는 나라 미친 국가 이다 ,1,"['게', '인간', '인가', '쓰레기', '폐기', '처분', '해야', '되는데', '있는', '나라', '미친', '국가', '이다']"
147, 새끼 사회 나오면 얼마 피해자 또 생길 듯 ,1,"['새끼', '사회', '나오면', '얼마', '피해자', '또', '생길', '듯']"
148, 저걸 어떻게 12년 때리냐 사형 했어야지 조두순 나와서 또 지랄 하면 경찰 부터 판사  변호사 까지 책임져 OOO ,1,"['저걸', '어떻게', '12년', '때리냐', '사형', '했어야지', '조두순', '나와서', '또', '지랄', '하면', '경찰', '부터', '판사', '변호사', '까지', '책임져', 'OOO']"
149, 색  기 식인 살인마 라도 되냐  지질 하기 짝 없는 힘없는 소아 상대 성폭행 범 따위 한테 경찰 이란 졸고 자빠졌네 ,1,"['색', '기', '식인', '살인마', '라도', '되냐', '지질', '하기', '짝', '없는', '힘없는', '소아', '상대', '성폭행', '범', '따위', '한테', '경찰', '이란', '졸고', '자빠졌네']"
150, 피해자 왜 언급 하는지  기르 기 야  어휴  국민 불안 조장 피해자 상처 들춰내는 기사  ,1,"['피해자', '왜', '언급', '하는지', '기르', '기', '야', '어휴', '국민', '불안', '조장', '피해자', '상처', '들춰내는', '기사']"
151, 이런 새끼 전 국민 앞 얼굴 까자 당장 출소 후 닡낱히 신상 공개 해라 얼굴 부터 사는 지역 동네 까지 모조리 ,1,"['이런', '새끼', '전', '국민', '앞', '얼굴', '까자', '당장', '출소', '후', '닡낱히', '신상', '공개', '해', '라', '얼굴', '부터', '사는', '지역', '동네', '까지', '모조리']"
152, 나라 법 개법 이다 ,1,"['나라', '법', '개법', '이다']"
153, 저런 소 릴 하 경찰 ㅂㅅ 들이지 ,1,"['저런', '소', '릴', '하', '경찰', 'ㅂㅅ', '들이지']"
154, 잡혀서도 반성 나와서 보자는 놈 심신 미약 12년 선고 해 놓은 판사 놈 뭐 야  ,0,"['잡혀서도', '반성', '나와서', '보자는', '놈', '심신', '미약', '12년', '선고', '해', '놓은', '판사', '놈', '뭐', '야']"
155, 조두순 나오긴 어딜 나와  바로 정신병원 옮겨서 평생 감금 해라  심신 미약 상습범 인데 정신병원 답 이다  ,0,"['조두순', '나오긴', '어딜', '나와', '바로', '정신병원', '옮겨서', '평생', '감금', '해', '라', '심신', '미약', '상습범', '인데', '정신병원', '답', '이다']"
156, 근데 국민 50만 명 천 원 씩 모아 클리 너 고용 해서 두 순이 죽이면 어떤 처벌 받을까요  설마 50만 명 감옥 가는 건 아닐 테  ,0,"['근데', '국민', '50만', '명', '천', '원', '씩', '모아', '클리', '너', '고용', '해서', '두', '순이', '죽이면', '어떤', '처벌', '받을까요', '설마', '50만', '명', '감옥', '가는', '건', '아닐', '테']"
157, 조두순 얼굴 공개 해야 합니다  조두순 만은  ,0,"['조두순', '얼굴', '공개', '해야', '합니다', '조두순', '만은']"
158, 문재인 대통령 님 지지자 면 조두순 이라도 특별사면 고려 해야 합니다  ,0,"['문재인', '대통령', '님', '지지자', '면', '조두순', '이라도', '특별사면', '고려', '해야', '합니다']"
159, 조두순 이런 OOO 말 거 보소  운동 열심히 나오거라  네 아따 마를 포사 버릴 테 니  ,1,"['조두순', '이런', 'OOO', '말', '거', '보소', '운동', '열심히', '나오거라', '네', '아따', '마를', '포사', '버릴', '테', '니']"
160, 사법부 문제 아닌가  ,0,"['사법부', '문제', '아닌가']"
161, 그런데 얼마 남았다  ,0,"['그런데', '얼마', '남았다']"
162, 사법부 뭐 해  약자 지키려고 만들고 집행 게 법 아니냐  ,0,"['사법부', '뭐', '해', '약자', '지키려고', '만들고', '집행', '게', '법', '아니냐']"
163, 와 출 소 해  잡은 범죄자 출소 시키는데 무서워서 어떻게 돌아다니죠 ㅋ 경찰 무서워도 그렇지 기사 이렇게 내면 어떻게 경찰 믿어야 하지 ㅋㅋ 같이 손잡고 도망가야 하나  하  분명 그럴지 않은 경찰 있을 텐데 기사 이렇게 쓰면 불안하라고 기사 쓴 건가 ㅋ ,0,"['와', '출', '소', '해', '잡은', '범죄자', '출소', '시키는데', '무서워서', '어떻게', '돌아다니죠', 'ㅋ', '경찰', '무서워도', '그렇지', '기사', '이렇게', '내면', '어떻게', '경찰', '믿어야', '하지', 'ㅋㅋ', '같이', '손잡고', '도망가야', '하나', '하', '분명', '그럴지', '않은', '경찰', '있을', '텐데', '기사', '이렇게', '쓰면', '불안하라고', '기사', '쓴', '건가', 'ㅋ']"
164, 인연 인데 추운 겨울 날 따뜻한  밥 끼 하자 거 겠지 떨게 뭐 있음   밥값 때문 그런 건가  ,0,"['인연', '인데', '추운', '겨울', '날', '따뜻한', '밥', '끼', '하자', '거', '겠지', '떨게', '뭐', '있음', '밥값', '때문', '그런', '건가']"
